timestamp;latitude;longitude;altitude;horizontalAccuracy;verticalAccuracy;speed;course
2019-08-19 21:31:11 +0000;38.475208;-77.405836;57.717678;5.000000;5.000000;46.188000;234.843750
2019-08-19 21:31:12 +0000;38.475152;-77.405952;57.868618;5.000000;5.000000;41.544000;235.898438
2019-08-19 21:31:13 +0000;38.475085;-77.406045;56.953945;5.000000;5.000000;38.051999;234.492188
2019-08-19 21:31:15 +0000;38.475028;-77.406232;57.550869;5.000000;5.000000;32.327998;259.804688
2019-08-19 21:31:17 +0000;38.475068;-77.406429;58.785183;5.000000;5.000000;32.112000;298.476562
2019-08-19 21:31:18 +0000;38.475133;-77.406512;58.909145;5.000000;5.000000;34.163999;316.054688
2019-08-19 21:31:19 +0000;38.475207;-77.406589;58.815823;5.000000;5.000000;36.756000;324.140625
2019-08-19 21:31:20 +0000;38.475291;-77.406650;59.442837;5.000000;5.000000;38.844000;325.546875
2019-08-19 21:31:21 +0000;38.475376;-77.406722;60.386257;5.000000;5.000000;40.607999;328.710938
2019-08-19 21:31:22 +0000;38.475480;-77.406797;62.777493;5.000000;5.000000;41.868000;335.039062
2019-08-19 21:31:23 +0000;38.475580;-77.406847;63.979519;5.000000;5.000000;41.688000;342.421875
2019-08-19 21:31:24 +0000;38.475677;-77.406876;65.027554;5.000000;5.000000;39.275999;350.507812
2019-08-19 21:31:25 +0000;38.475772;-77.406891;66.039516;5.000000;5.000000;35.963999;352.968750
2019-08-19 21:31:26 +0000;38.475864;-77.406906;66.182583;5.000000;5.000000;36.395999;2.109375
2019-08-19 21:31:28 +0000;38.475985;-77.406902;62.627539;5.000000;5.000000;24.444000;354.023438
2019-08-19 21:31:31 +0000;38.476059;-77.406990;63.190077;5.000000;5.000000;18.324001;324.492188
2019-08-19 21:31:33 +0000;38.476089;-77.407119;63.599575;10.000000;10.000000;20.268000;294.257812
2019-08-19 21:31:34 +0000;38.476058;-77.407301;63.414516;5.000000;5.000000;37.800000;266.400940
2019-08-19 21:31:35 +0000;38.476051;-77.407446;63.886501;5.000000;5.000000;42.912000;266.400940
2019-08-19 21:31:36 +0000;38.476044;-77.407600;62.359463;5.000000;5.000000;42.912000;266.400940
2019-08-19 21:31:37 +0000;38.476038;-77.407721;58.925564;5.000000;5.000000;47.304001;266.400940
2019-08-19 21:31:38 +0000;38.476030;-77.407869;59.192776;5.000000;5.000000;51.551999;266.400940
2019-08-19 21:31:39 +0000;38.476022;-77.408034;59.063747;5.000000;5.000000;51.660001;266.400940
2019-08-19 21:31:40 +0000;38.476013;-77.408220;64.196899;5.000000;5.000000;52.739999;266.400940
2019-08-19 21:31:41 +0000;38.476009;-77.408376;57.992764;5.000000;5.000000;50.975999;269.252502
2019-08-19 21:31:42 +0000;38.476008;-77.408538;58.034023;5.000000;5.000000;51.624001;269.252502
2019-08-19 21:31:43 +0000;38.476003;-77.408729;58.289944;5.000000;5.000000;51.732000;267.784271
2019-08-19 21:31:44 +0000;38.475998;-77.408894;58.371670;5.000000;5.000000;51.624001;267.784271
2019-08-19 21:31:45 +0000;38.475992;-77.409066;58.213894;5.000000;5.000000;52.919999;267.784271
2019-08-19 21:31:46 +0000;38.475987;-77.409255;58.978725;5.000000;5.000000;54.000000;267.784271
2019-08-19 21:31:48 +0000;38.475975;-77.409616;61.080288;5.000000;5.000000;54.072002;267.419769
2019-08-19 21:31:49 +0000;38.475969;-77.409783;61.611965;5.000000;5.000000;53.639999;267.393341
2019-08-19 21:31:50 +0000;38.475962;-77.409953;62.144253;5.000000;5.000000;52.775999;266.530945
2019-08-19 21:31:51 +0000;38.475949;-77.410123;62.853176;5.000000;5.000000;52.380001;261.690155
2019-08-19 21:31:52 +0000;38.475931;-77.410277;63.440151;5.000000;5.000000;51.083998;257.741089
2019-08-19 21:31:53 +0000;38.475901;-77.410442;63.392544;5.000000;5.000000;52.019999;256.019348
2019-08-19 21:31:54 +0000;38.475859;-77.410598;63.155361;5.000000;5.000000;52.163999;247.493271
2019-08-19 21:31:55 +0000;38.475807;-77.410753;63.691433;5.000000;5.000000;52.524001;245.559509
2019-08-19 21:31:56 +0000;38.475751;-77.410909;63.871059;8.021158;8.021158;52.595999;245.559509
2019-08-19 21:31:57 +0000;38.475693;-77.411073;64.577114;5.000000;5.000000;52.524001;246.337326
2019-08-19 21:31:58 +0000;38.475639;-77.411217;64.420193;5.000000;5.000000;53.316002;240.825073
2019-08-19 21:31:59 +0000;38.475580;-77.411342;65.083157;5.000000;5.000000;53.712000;235.601181
2019-08-19 21:32:00 +0000;38.475510;-77.411435;64.312527;8.553254;8.553254;53.963999;225.117874
2019-08-19 21:32:01 +0000;38.475384;-77.411571;64.254482;9.323111;9.323111;53.927998;218.999664
2019-08-19 21:32:02 +0000;38.475278;-77.411672;63.384548;12.551555;12.551555;54.575999;214.039185
2019-08-19 21:32:03 +0000;38.475182;-77.411747;64.173183;10.760076;10.760076;51.732000;209.846420
2019-08-19 21:32:04 +0000;38.475068;-77.411830;63.771877;8.600404;8.600404;51.551999;209.846420
2019-08-19 21:32:05 +0000;38.474958;-77.411906;64.036953;8.160476;8.160476;51.480001;208.186951
2019-08-19 21:32:06 +0000;38.474841;-77.411986;68.415321;8.701868;8.701868;52.307999;208.186951
2019-08-19 21:32:07 +0000;38.474718;-77.412070;68.278678;8.702725;8.702725;53.027998;208.186951
2019-08-19 21:32:08 +0000;38.474608;-77.412145;68.379991;10.000000;10.000000;52.956000;208.186951
2019-08-19 21:32:09 +0000;38.474496;-77.412221;68.351285;10.000000;10.000000;51.660001;208.186951
2019-08-19 21:32:10 +0000;38.474370;-77.412358;68.566473;10.000000;10.000000;53.819999;207.866898
2019-08-19 21:32:11 +0000;38.474289;-77.412412;68.511914;10.000000;10.000000;48.600000;207.866898
2019-08-19 21:32:12 +0000;38.474192;-77.412478;68.492007;10.000000;10.000000;47.916002;207.866898
2019-08-19 21:32:13 +0000;38.474079;-77.412552;68.264583;10.000000;10.000000;50.363999;207.075150
2019-08-19 21:32:14 +0000;38.473947;-77.412631;68.091695;10.000000;10.000000;52.451999;204.470032
2019-08-19 21:32:15 +0000;38.473818;-77.412702;67.832810;5.000000;5.000000;52.739999;202.168991
2019-08-19 21:32:16 +0000;38.473705;-77.412759;67.387071;5.000000;5.000000;51.624001;200.746262
2019-08-19 21:32:17 +0000;38.473600;-77.412809;67.208663;5.000000;5.000000;48.995999;200.746262
2019-08-19 21:32:18 +0000;38.473475;-77.412867;66.876778;5.000000;5.000000;51.516002;199.630585
2019-08-19 21:32:19 +0000;38.473348;-77.412925;66.727916;5.000000;5.000000;53.244000;199.630585
2019-08-19 21:32:20 +0000;38.473201;-77.412991;66.676770;5.000000;5.000000;53.351999;199.630585
2019-08-19 21:32:22 +0000;38.472951;-77.413110;66.440946;5.000000;5.000000;52.775999;200.697861
2019-08-19 21:32:23 +0000;38.472830;-77.413170;66.600482;5.000000;5.000000;50.544000;201.486908
2019-08-19 21:32:24 +0000;38.472714;-77.413226;66.487889;5.000000;5.000000;50.832000;199.462280
2019-08-19 21:32:25 +0000;38.472614;-77.413271;66.483868;5.000000;5.000000;49.212000;199.462280
2019-08-19 21:32:26 +0000;38.472497;-77.413324;66.605238;5.000000;5.000000;49.175999;199.462280
2019-08-19 21:32:27 +0000;38.472381;-77.413376;66.690503;9.646870;9.646870;48.527998;199.462280
2019-08-19 21:32:29 +0000;38.472184;-77.413457;66.788716;10.218021;10.218021;42.480001;197.340668
2019-08-19 21:32:31 +0000;38.472015;-77.413519;66.720640;5.000000;5.000000;38.304001;195.679932
2019-08-19 21:32:33 +0000;38.471857;-77.413582;66.838269;5.000000;5.000000;34.704001;201.492172
2019-08-19 21:32:35 +0000;38.471735;-77.413645;65.899580;5.000000;5.000000;26.675999;202.787247
2019-08-19 21:32:38 +0000;38.471650;-77.413691;65.866557;5.000000;5.000000;11.520000;204.509827
2019-08-19 21:32:47 +0000;38.471517;-77.413769;65.960287;10.271230;10.271230;21.708001;204.509827
2019-08-19 21:32:49 +0000;38.471413;-77.413835;65.508002;9.277692;9.277692;25.956000;207.995285
2019-08-19 21:32:51 +0000;38.471321;-77.413905;64.934247;10.000000;10.000000;23.975999;213.243988
2019-08-19 21:32:54 +0000;38.471240;-77.413976;64.331387;8.985420;8.985420;11.268000;217.519012
2019-08-19 21:34:49 +0000;38.471172;-77.414053;64.286998;10.000000;10.000000;5.472000;222.391678
2019-08-19 21:34:54 +0000;38.471101;-77.414132;64.031057;29.900871;29.900871;30.024001;188.085938
2019-08-19 21:34:55 +0000;38.470737;-77.414139;63.877764;10.000000;10.000000;28.008001;172.617188
2019-08-19 21:34:58 +0000;38.470660;-77.413961;63.834804;10.000000;10.000000;27.144000;143.575760
2019-08-19 21:34:59 +0000;38.470575;-77.413881;63.768119;10.000000;10.000000;34.739999;143.575760
2019-08-19 21:35:00 +0000;38.470468;-77.413776;63.868556;10.000000;10.000000;43.704001;142.386032
2019-08-19 21:35:01 +0000;38.470357;-77.413668;63.784006;10.000000;10.000000;48.636001;142.386032
2019-08-19 21:35:02 +0000;38.470240;-77.413553;63.626144;10.000000;10.000000;50.256000;142.354279
2019-08-19 21:35:03 +0000;38.470133;-77.413448;63.466101;10.000000;10.000000;53.460001;142.354279
2019-08-19 21:35:04 +0000;38.470046;-77.413362;63.072139;10.000000;10.000000;52.019999;142.354279
2019-08-19 21:35:05 +0000;38.469935;-77.413261;62.908206;10.000000;10.000000;53.712000;144.505447
2019-08-19 21:35:06 +0000;38.469859;-77.413192;62.923459;10.000000;10.000000;53.495999;144.505447
2019-08-19 21:35:07 +0000;38.469741;-77.413078;62.876943;10.000000;10.000000;54.324001;142.678818
2019-08-19 21:35:08 +0000;38.469595;-77.413024;62.814357;10.000000;10.000000;50.327998;145.546875
2019-08-19 21:35:09 +0000;38.469503;-77.412958;62.775891;10.000000;10.000000;47.448001;147.304688
2019-08-19 21:35:10 +0000;38.469406;-77.412859;62.675373;10.000000;10.000000;45.360001;147.304688
2019-08-19 21:35:11 +0000;38.469315;-77.412777;62.507951;10.000000;10.000000;44.712000;148.007812
2019-08-19 21:35:12 +0000;38.469231;-77.412691;62.611558;10.000000;10.000000;42.660001;149.020813
2019-08-19 21:35:13 +0000;38.469147;-77.412615;62.254545;10.000000;10.000000;37.044000;147.304688
2019-08-19 21:35:15 +0000;38.469045;-77.412522;61.862705;10.000000;10.000000;28.044000;145.546875
2019-08-19 21:35:17 +0000;38.468979;-77.412444;61.502144;10.000000;10.000000;15.047999;148.826233
2019-08-19 21:35:46 +0000;38.468879;-77.412398;61.417027;10.000000;10.000000;7.740000;149.062500
2019-08-19 21:35:48 +0000;38.468763;-77.412308;61.252092;10.000000;10.000000;22.572000;144.843750
2019-08-19 21:35:50 +0000;38.468626;-77.412220;61.306673;10.000000;10.000000;28.368000;148.711060
2019-08-19 21:35:51 +0000;38.468533;-77.412150;61.430536;10.000000;10.000000;35.856000;149.095535
2019-08-19 21:35:52 +0000;38.468449;-77.412082;61.464657;10.000000;10.000000;38.304001;145.979828
2019-08-19 21:35:53 +0000;38.468352;-77.412000;61.413107;10.000000;10.000000;36.719999;141.839447
2019-08-19 21:35:55 +0000;38.468170;-77.411788;61.850108;10.000000;10.000000;50.436001;136.266830
2019-08-19 21:35:56 +0000;38.468086;-77.411685;61.953459;10.000000;10.000000;52.163999;136.266830
2019-08-19 21:35:57 +0000;38.467956;-77.411520;61.966092;10.000000;10.000000;56.988000;134.983200
2019-08-19 21:35:58 +0000;38.467841;-77.411374;61.576511;10.000000;10.000000;59.363999;134.983200
2019-08-19 21:35:59 +0000;38.467723;-77.411224;61.671525;10.000000;10.000000;58.644003;134.983200
2019-08-19 21:36:00 +0000;38.467631;-77.411107;61.126754;10.000000;10.000000;57.419999;134.983200
2019-08-19 21:36:01 +0000;38.467506;-77.410948;60.977612;10.000000;10.000000;59.075999;134.983200
2019-08-19 21:36:02 +0000;38.467371;-77.410769;60.421721;10.000000;10.000000;61.236001;133.564407
2019-08-19 21:36:04 +0000;38.467260;-77.410620;59.943495;10.000000;10.000000;48.348001;133.564407
2019-08-19 21:36:05 +0000;38.467188;-77.410524;59.967652;10.000000;10.000000;46.475999;133.564407
2019-08-19 21:36:06 +0000;38.467078;-77.410380;59.694705;10.000000;10.000000;49.427998;134.299744
2019-08-19 21:36:08 +0000;38.467016;-77.410172;59.203385;30.000000;30.000000;45.072002;136.406250
2019-08-19 21:36:09 +0000;38.466872;-77.410017;58.673391;30.000000;30.000000;49.644000;137.109375
2019-08-19 21:36:11 +0000;38.466763;-77.409848;57.564966;10.000000;10.000000;47.051999;136.054688
2019-08-19 21:36:12 +0000;38.466683;-77.409736;57.106536;10.000000;10.000000;48.132000;143.789062
2019-08-19 21:36:13 +0000;38.466547;-77.409590;56.567256;5.000000;5.000000;51.372002;127.968750
2019-08-19 21:36:14 +0000;38.466426;-77.409481;56.321926;5.000000;5.000000;49.932000;137.706146
2019-08-19 21:36:15 +0000;38.466314;-77.409387;56.020606;5.000000;5.000000;50.760001;139.406906
2019-08-19 21:36:16 +0000;38.466212;-77.409275;55.934440;5.000000;5.000000;51.192001;139.406906
2019-08-19 21:36:17 +0000;38.466091;-77.409143;55.958451;5.000000;5.000000;52.236001;139.406906
2019-08-19 21:36:18 +0000;38.465987;-77.409030;55.742711;5.000000;5.000000;54.216002;139.406906
2019-08-19 21:36:19 +0000;38.465884;-77.408913;55.455579;5.000000;5.000000;55.512000;137.866806
2019-08-19 21:36:20 +0000;38.465778;-77.408773;55.230528;5.000000;5.000000;57.060001;131.584534
2019-08-19 21:36:21 +0000;38.465691;-77.408649;55.012363;5.000000;5.000000;55.439999;131.584534
2019-08-19 21:36:22 +0000;38.465607;-77.408510;54.907943;5.000000;5.000000;53.675999;126.106667
2019-08-19 21:36:23 +0000;38.465529;-77.408367;54.656811;5.000000;5.000000;52.344000;124.316261
2019-08-19 21:36:24 +0000;38.465459;-77.408233;54.167527;5.000000;5.000000;50.004001;123.581398
2019-08-19 21:36:25 +0000;38.465359;-77.408049;53.975921;5.000000;5.000000;46.944000;125.080681
2019-08-19 21:36:27 +0000;38.465253;-77.407936;53.786824;5.000000;5.000000;46.763999;125.080681
2019-08-19 21:36:28 +0000;38.465165;-77.407870;53.431749;5.000000;5.000000;43.236001;125.848488
2019-08-19 21:36:29 +0000;38.465104;-77.407764;53.263836;5.000000;5.000000;37.907999;125.848488
2019-08-19 21:36:31 +0000;38.465055;-77.407637;52.802222;5.000000;5.000000;23.796000;125.576393
2019-08-19 21:36:40 +0000;38.465022;-77.407509;52.483439;5.000000;5.000000;1.728000;125.576393
2019-08-19 21:37:54 +0000;38.465003;-77.407396;43.704372;5.000000;5.000000;1.836000;125.576393
2019-08-19 21:37:59 +0000;38.464929;-77.407269;40.853451;5.000000;5.000000;23.147999;131.593750
2019-08-19 21:38:01 +0000;38.464859;-77.407163;40.404415;5.000000;5.000000;26.460000;129.513336
2019-08-19 21:38:03 +0000;38.464762;-77.407023;39.634975;5.000000;5.000000;29.700000;127.064438
2019-08-19 21:38:05 +0000;38.464664;-77.406866;36.939785;5.000000;5.000000;31.895999;125.209900
2019-08-19 21:38:07 +0000;38.464562;-77.406677;37.264370;5.000000;5.000000;34.632000;125.859375
2019-08-19 21:38:08 +0000;38.464505;-77.406580;37.198452;5.000000;5.000000;39.527998;126.210938
2019-08-19 21:38:09 +0000;38.464440;-77.406485;36.594296;5.000000;5.000000;37.619999;126.562500
2019-08-19 21:38:11 +0000;38.464357;-77.406359;35.127895;10.000000;10.000000;23.219999;129.726562
2019-08-19 21:38:14 +0000;38.464327;-77.406234;36.290066;10.000000;10.000000;11.736000;131.132812
2019-08-19 21:38:18 +0000;38.464427;-77.406265;33.920742;30.000000;30.000000;13.860000;101.250000
2019-08-19 21:38:19 +0000;38.464280;-77.406185;34.876858;5.000000;5.000000;13.788000;134.648438
2019-08-19 21:38:22 +0000;38.464233;-77.406080;33.331661;5.000000;5.000000;13.536000;133.593750
2019-08-19 21:40:29 +0000;38.464194;-77.405959;41.348019;5.000000;5.000000;7.164000;125.451073
2019-08-19 21:40:32 +0000;38.464134;-77.405853;41.498806;5.000000;5.000000;21.060000;125.388908
2019-08-19 21:40:34 +0000;38.464073;-77.405744;41.122433;5.000000;5.000000;20.880001;125.388908
2019-08-19 21:40:36 +0000;38.464020;-77.405648;40.087704;5.000000;5.000000;19.836001;125.388908
2019-08-19 21:40:39 +0000;38.463999;-77.405498;40.808437;17.687870;17.687870;33.660001;18.327524
2019-08-19 21:40:40 +0000;38.464181;-77.405425;40.764797;5.000000;5.000000;38.736001;18.126263
2019-08-19 21:40:41 +0000;38.464340;-77.405357;40.992947;5.000000;5.000000;43.848001;19.821693
2019-08-19 21:40:42 +0000;38.464452;-77.405310;41.558468;5.000000;5.000000;49.212000;19.821693
2019-08-19 21:40:43 +0000;38.464574;-77.405242;41.280056;5.000000;5.000000;51.839999;19.821693
2019-08-19 21:40:44 +0000;38.464699;-77.405187;41.646450;5.000000;5.000000;53.351999;20.511890
2019-08-19 21:40:45 +0000;38.464823;-77.405130;41.658901;5.000000;5.000000;53.136001;20.511890
2019-08-19 21:40:46 +0000;38.464953;-77.405066;41.747952;5.000000;5.000000;55.439999;20.511890
2019-08-19 21:40:47 +0000;38.465087;-77.405005;41.336239;5.000000;5.000000;55.188000;20.511890
2019-08-19 21:40:48 +0000;38.465223;-77.404941;41.732174;5.000000;5.000000;54.575999;21.957701
2019-08-19 21:40:49 +0000;38.465355;-77.404877;41.186367;5.000000;5.000000;54.719999;23.460245
2019-08-19 21:40:50 +0000;38.465486;-77.404812;40.907314;5.000000;5.000000;53.892001;28.055803
2019-08-19 21:40:51 +0000;38.465595;-77.404736;40.956844;5.000000;5.000000;54.107999;28.055803
2019-08-19 21:40:52 +0000;38.465694;-77.404650;40.262386;5.000000;5.000000;49.932000;31.609612
2019-08-19 21:40:53 +0000;38.465792;-77.404567;40.085903;5.000000;5.000000;41.507999;32.417278
2019-08-19 21:40:54 +0000;38.465875;-77.404496;39.060177;5.000000;5.000000;32.472002;32.417278
2019-08-19 21:40:56 +0000;38.465971;-77.404402;38.841885;5.000000;5.000000;18.756000;34.490616
2019-08-19 21:41:00 +0000;38.466055;-77.404320;38.393276;5.000000;5.000000;5.184000;34.490616
2019-08-19 21:41:25 +0000;38.466137;-77.404249;35.997005;5.000000;5.000000;4.536000;35.797226
2019-08-19 21:41:36 +0000;38.466211;-77.404175;34.616421;5.000000;5.000000;3.888000;35.797226
2019-08-19 21:41:41 +0000;38.466318;-77.404163;36.540279;5.000000;5.000000;11.844000;313.361328
2019-08-19 21:41:43 +0000;38.466424;-77.404362;35.830959;5.000000;5.000000;33.336001;303.294586
2019-08-19 21:41:44 +0000;38.466479;-77.404469;35.911617;5.000000;5.000000;37.295999;303.294586
2019-08-19 21:41:45 +0000;38.466530;-77.404567;35.903530;5.000000;5.000000;41.616002;304.018646
2019-08-19 21:41:46 +0000;38.466588;-77.404675;36.089748;5.000000;5.000000;44.568000;306.561157
2019-08-19 21:41:47 +0000;38.466664;-77.404798;34.985592;5.000000;5.000000;46.260001;308.919708
2019-08-19 21:41:48 +0000;38.466741;-77.404905;34.929012;5.000000;5.000000;46.007999;317.301758
2019-08-19 21:41:49 +0000;38.466859;-77.405031;34.509396;5.000000;5.000000;52.739999;323.162170
2019-08-19 21:41:50 +0000;38.466986;-77.405134;34.218960;5.000000;5.000000;58.463999;330.844635
2019-08-19 21:41:51 +0000;38.467121;-77.405215;33.625454;5.000000;5.000000;62.172002;337.081451
2019-08-19 21:41:52 +0000;38.467268;-77.405280;33.499691;5.000000;5.000000;65.160001;344.922089
2019-08-19 21:41:53 +0000;38.467426;-77.405322;33.500546;5.000000;5.000000;67.860001;351.291199
2019-08-19 21:41:54 +0000;38.467610;-77.405343;33.650692;5.000000;5.000000;69.588000;0.000000
2019-08-19 21:41:55 +0000;38.467786;-77.405340;33.411495;5.000000;5.000000;67.679997;5.640754
2019-08-19 21:41:56 +0000;38.467964;-77.405304;32.137356;5.000000;5.000000;73.008002;14.092324
2019-08-19 21:41:57 +0000;38.468134;-77.405239;28.548367;5.000000;5.000000;75.024001;18.706739
2019-08-19 21:41:58 +0000;38.468322;-77.405159;35.912868;5.000000;5.000000;80.424001;24.900335
2019-08-19 21:41:59 +0000;38.468507;-77.405060;35.780422;5.000000;5.000000;80.784002;27.974083
2019-08-19 21:42:00 +0000;38.468692;-77.404965;37.335476;5.000000;5.000000;82.979997;25.960155
2019-08-19 21:42:01 +0000;38.468883;-77.404853;38.034542;5.000000;5.000000;86.615998;18.256336
2019-08-19 21:42:02 +0000;38.469076;-77.404719;38.057552;5.000000;5.000000;86.760001;29.064054
2019-08-19 21:42:03 +0000;38.469284;-77.404597;37.110256;5.000000;5.000000;92.267997;29.064054
2019-08-19 21:42:04 +0000;38.469499;-77.404420;25.919582;5.000000;5.000000;97.775999;28.890417
2019-08-19 21:42:05 +0000;38.469723;-77.404264;26.429012;5.000000;5.000000;101.303998;28.890417
2019-08-19 21:42:06 +0000;38.469961;-77.404123;27.523922;5.000000;5.000000;104.544003;28.890417
2019-08-19 21:42:07 +0000;38.470205;-77.403978;30.070522;5.000000;5.000000;106.884002;28.711397
2019-08-19 21:42:08 +0000;38.470455;-77.403830;33.517544;5.000000;5.000000;108.827998;28.709217
2019-08-19 21:42:09 +0000;38.470690;-77.403692;37.792690;5.000000;5.000000;107.351999;28.709217
2019-08-19 21:42:10 +0000;38.470844;-77.403558;36.133053;5.000000;5.000000;105.372002;28.900761
2019-08-19 21:42:11 +0000;38.471061;-77.403380;35.739803;5.000000;5.000000;103.967997;28.900761
2019-08-19 21:42:12 +0000;38.471293;-77.403216;36.382320;5.000000;5.000000;105.515998;28.900761
2019-08-19 21:42:13 +0000;38.471534;-77.403056;36.825588;5.000000;5.000000;106.812000;28.900761
2019-08-19 21:42:14 +0000;38.471758;-77.402895;37.391171;5.000000;5.000000;107.927998;28.900761
2019-08-19 21:42:15 +0000;38.471998;-77.402739;36.140102;5.000000;5.000000;110.124001;28.900761
2019-08-19 21:42:16 +0000;38.472255;-77.402569;36.221676;5.000000;5.000000;111.060001;29.103426
2019-08-19 21:42:17 +0000;38.472503;-77.402409;36.725216;5.000000;5.000000;112.860001;29.103426
2019-08-19 21:42:18 +0000;38.472764;-77.402238;36.552303;5.000000;5.000000;113.508002;29.436493
2019-08-19 21:42:19 +0000;38.473019;-77.402068;37.006374;5.000000;5.000000;115.235994;29.436493
2019-08-19 21:42:20 +0000;38.473276;-77.401861;35.732540;5.000000;5.000000;116.351999;29.436493
2019-08-19 21:42:21 +0000;38.473514;-77.401663;34.247128;5.000000;5.000000;115.416005;30.095638
2019-08-19 21:42:22 +0000;38.473779;-77.401473;33.758389;5.000000;5.000000;119.555997;30.095638
2019-08-19 21:42:23 +0000;38.474033;-77.401273;33.731503;5.000000;5.000000;119.844003;30.095638
2019-08-19 21:42:24 +0000;38.474305;-77.401076;32.890957;5.000000;5.000000;121.644003;30.116285
2019-08-19 21:42:25 +0000;38.474565;-77.400869;32.299313;5.000000;5.000000;121.283995;30.116285
2019-08-19 21:42:26 +0000;38.474826;-77.400683;31.709194;5.000000;5.000000;122.940005;30.420273
2019-08-19 21:42:27 +0000;38.475092;-77.400477;29.851345;5.000000;5.000000;123.588007;30.420273
2019-08-19 21:42:28 +0000;38.475345;-77.400292;28.261257;5.000000;5.000000;122.868004;30.420273
2019-08-19 21:42:29 +0000;38.475632;-77.400095;25.405300;5.000000;5.000000;123.588007;31.218182
2019-08-19 21:42:30 +0000;38.475905;-77.399878;24.556271;5.000000;5.000000;124.883995;31.655930
2019-08-19 21:42:31 +0000;38.476166;-77.399680;24.176968;5.000000;5.000000;124.848001;31.655930
2019-08-19 21:42:32 +0000;38.476426;-77.399455;21.360653;5.000000;5.000000;126.431996;31.739098
2019-08-19 21:42:33 +0000;38.476691;-77.399253;21.423244;5.000000;5.000000;125.424001;31.739098
2019-08-19 21:42:34 +0000;38.476965;-77.399044;21.486660;5.000000;5.000000;125.711993;31.930048
2019-08-19 21:42:35 +0000;38.477228;-77.398835;20.832760;5.000000;5.000000;127.188007;31.930048
2019-08-19 21:42:36 +0000;38.477511;-77.398634;20.378353;10.000000;10.000000;128.555997;32.212681
2019-08-19 21:42:37 +0000;38.477798;-77.398425;20.228390;10.000000;10.000000;128.448001;32.212681
2019-08-19 21:42:38 +0000;38.478056;-77.398201;20.461666;10.000000;10.000000;128.375999;32.596825
